id,name,email,age,city,country,salary,department,status,join_date
9468,User9468,user9468@example.com,41,New York,Australia,114004,Finance,Active,2020-11-08
9469,User9469,user9469@example.com,65,Sydney,France,132099,Marketing,Inactive,2020-11-17
9470,User9470,user9470@example.com,62,London,Germany,139981,Sales,Inactive,2020-08-06
9471,User9471,user9471@example.com,24,London,Germany,43408,Engineering,Inactive,2020-01-17
9472,User9472,user9472@example.com,43,Tokyo,UK,79579,Finance,Inactive,2020-12-14
9473,User9473,user9473@example.com,22,Paris,France,134717,Marketing,Active,2020-06-14
9474,User9474,user9474@example.com,50,Sydney,Japan,90349,Sales,Inactive,2020-09-11
9475,User9475,user9475@example.com,28,New York,Japan,123137,HR,On Leave,2020-08-12
9476,User9476,user9476@example.com,50,London,Japan,141935,Marketing,Active,2020-06-26
9477,User9477,user9477@example.com,40,Tokyo,Japan,105606,Sales,Active,2020-12-04
9478,User9478,user9478@example.com,23,Paris,UK,61879,Marketing,Inactive,2020-11-12
9479,User9479,user9479@example.com,48,Paris,Germany,119904,Engineering,On Leave,2020-07-23
9480,User9480,user9480@example.com,51,Sydney,Australia,72409,Marketing,Inactive,2020-06-08
9481,User9481,user9481@example.com,36,Tokyo,France,86142,Sales,Inactive,2020-04-02
9482,User9482,user9482@example.com,32,Sydney,Japan,64816,Marketing,On Leave,2020-08-13
9483,User9483,user9483@example.com,64,Paris,Japan,100839,Sales,Active,2020-01-14
9484,User9484,user9484@example.com,58,New York,Germany,129535,Sales,On Leave,2020-11-07
9485,User9485,user9485@example.com,55,London,France,77711,Marketing,Active,2020-05-22
9486,User9486,user9486@example.com,37,London,USA,54242,HR,On Leave,2020-03-24
9487,User9487,user9487@example.com,49,Tokyo,Australia,126725,Sales,Active,2020-05-08
9488,User9488,user9488@example.com,30,Tokyo,USA,49463,HR,Active,2020-05-19
9489,User9489,user9489@example.com,52,New York,UK,35641,Marketing,On Leave,2020-09-04
9490,User9490,user9490@example.com,41,London,USA,118843,Engineering,On Leave,2020-07-06
9491,User9491,user9491@example.com,22,New York,Australia,130117,Marketing,Inactive,2020-08-14
9492,User9492,user9492@example.com,58,Paris,Japan,35946,Sales,Active,2020-01-20
9493,User9493,user9493@example.com,34,Sydney,USA,120570,HR,Inactive,2020-02-05
9494,User9494,user9494@example.com,53,Sydney,Australia,41006,HR,On Leave,2020-06-10
9495,User9495,user9495@example.com,34,Tokyo,Germany,148406,Engineering,Active,2020-04-21
9496,User9496,user9496@example.com,34,London,Japan,58225,HR,Active,2020-06-20
9497,User9497,user9497@example.com,26,Tokyo,Germany,136627,Engineering,On Leave,2020-04-10
9498,User9498,user9498@example.com,26,Sydney,USA,30434,Marketing,Active,2020-08-19
9499,User9499,user9499@example.com,55,Berlin,France,70642,Engineering,Inactive,2020-04-21
9500,User9500,user9500@example.com,29,Tokyo,France,58946,Sales,On Leave,2020-11-15
9501,User9501,user9501@example.com,35,Sydney,France,91758,Marketing,On Leave,2020-09-15
9502,User9502,user9502@example.com,54,Berlin,Australia,78436,Finance,On Leave,2020-06-21
9503,User9503,user9503@example.com,22,Tokyo,Germany,89503,Sales,On Leave,2020-06-04
9504,User9504,user9504@example.com,58,London,Germany,100709,Engineering,Inactive,2020-11-01
9505,User9505,user9505@example.com,50,Sydney,UK,56967,Finance,Inactive,2020-07-01
9506,User9506,user9506@example.com,31,Sydney,USA,104395,Finance,On Leave,2020-09-01
9507,User9507,user9507@example.com,47,Tokyo,France,106851,Engineering,Active,2020-10-18
9508,User9508,user9508@example.com,64,Sydney,UK,96671,Sales,Active,2020-07-06
9509,User9509,user9509@example.com,42,Berlin,UK,106513,Sales,Active,2020-09-21
9510,User9510,user9510@example.com,62,Berlin,Australia,102074,Engineering,On Leave,2020-07-06
9511,User9511,user9511@example.com,33,New York,USA,37859,Finance,On Leave,2020-10-22
9512,User9512,user9512@example.com,41,London,Japan,108887,Engineering,On Leave,2020-07-08
9513,User9513,user9513@example.com,35,Paris,Japan,122022,Finance,Inactive,2020-09-19
9514,User9514,user9514@example.com,26,Berlin,Germany,135512,Marketing,Inactive,2020-09-19
9515,User9515,user9515@example.com,56,Tokyo,Australia,82550,Finance,On Leave,2020-06-26
9516,User9516,user9516@example.com,37,Tokyo,UK,45380,HR,Active,2020-06-10
9517,User9517,user9517@example.com,29,Berlin,UK,125787,Marketing,On Leave,2020-11-13
9518,User9518,user9518@example.com,52,London,Australia,104022,HR,Inactive,2020-03-02
9519,User9519,user9519@example.com,60,Sydney,Japan,136220,Finance,Inactive,2020-02-12
9520,User9520,user9520@example.com,52,Tokyo,France,141879,HR,Inactive,2020-12-22
9521,User9521,user9521@example.com,42,Berlin,Japan,149887,HR,Inactive,2020-05-18
9522,User9522,user9522@example.com,27,Sydney,Australia,37384,Marketing,Inactive,2020-09-22
9523,User9523,user9523@example.com,24,Tokyo,UK,63139,Sales,Active,2020-06-25
9524,User9524,user9524@example.com,30,London,Germany,63283,Sales,On Leave,2020-06-27
9525,User9525,user9525@example.com,49,London,USA,114350,HR,Inactive,2020-07-11
9526,User9526,user9526@example.com,24,Sydney,UK,106413,Sales,On Leave,2020-12-17
9527,User9527,user9527@example.com,40,Tokyo,Japan,138005,Engineering,On Leave,2020-12-14
9528,User9528,user9528@example.com,26,Berlin,France,32868,Engineering,On Leave,2020-02-05
9529,User9529,user9529@example.com,22,New York,Japan,139915,HR,On Leave,2020-05-15
9530,User9530,user9530@example.com,62,Sydney,France,108050,Sales,Active,2020-07-11
9531,User9531,user9531@example.com,42,Tokyo,Australia,83066,Marketing,Active,2020-09-05
9532,User9532,user9532@example.com,38,Sydney,Australia,41783,Marketing,Active,2020-03-08
9533,User9533,user9533@example.com,44,Berlin,Japan,78181,Engineering,Inactive,2020-11-04
9534,User9534,user9534@example.com,48,Paris,France,51654,HR,On Leave,2020-01-07
9535,User9535,user9535@example.com,60,Paris,UK,79425,Sales,Active,2020-12-07
9536,User9536,user9536@example.com,55,Paris,Germany,144847,Marketing,On Leave,2020-07-22
9537,User9537,user9537@example.com,44,Paris,France,96841,Sales,Inactive,2020-08-10
9538,User9538,user9538@example.com,59,Berlin,Germany,33708,Engineering,On Leave,2020-01-20
9539,User9539,user9539@example.com,54,Paris,Australia,110882,HR,Active,2020-04-19
9540,User9540,user9540@example.com,58,New York,France,48885,Engineering,Active,2020-07-21
9541,User9541,user9541@example.com,59,Berlin,USA,131546,Finance,On Leave,2020-06-14
9542,User9542,user9542@example.com,60,Sydney,USA,74857,Sales,Active,2020-03-21
9543,User9543,user9543@example.com,52,Tokyo,Australia,42522,Sales,On Leave,2020-02-10
9544,User9544,user9544@example.com,44,New York,France,60533,HR,Inactive,2020-09-10
9545,User9545,user9545@example.com,60,Sydney,Germany,128150,Sales,Inactive,2020-03-04
9546,User9546,user9546@example.com,44,Berlin,UK,54573,Sales,Active,2020-10-05
9547,User9547,user9547@example.com,47,London,USA,31639,Engineering,Active,2020-02-23
9548,User9548,user9548@example.com,27,New York,France,78188,HR,Inactive,2020-08-07
9549,User9549,user9549@example.com,43,Paris,Japan,140642,Marketing,Active,2020-12-15
9550,User9550,user9550@example.com,33,Paris,France,60119,Sales,On Leave,2020-01-15
9551,User9551,user9551@example.com,51,Sydney,USA,91112,Sales,Active,2020-03-15
9552,User9552,user9552@example.com,32,London,Japan,100078,Sales,Active,2020-08-28
9553,User9553,user9553@example.com,38,London,USA,130575,Engineering,Active,2020-03-11
9554,User9554,user9554@example.com,28,New York,Germany,64518,Sales,On Leave,2020-01-21
9555,User9555,user9555@example.com,22,New York,France,87975,Marketing,Inactive,2020-01-14
9556,User9556,user9556@example.com,46,Paris,USA,32372,Finance,Inactive,2020-02-01
9557,User9557,user9557@example.com,56,Berlin,USA,31740,Engineering,On Leave,2020-12-12
9558,User9558,user9558@example.com,37,Berlin,USA,38336,Sales,On Leave,2020-05-11
9559,User9559,user9559@example.com,45,Sydney,UK,35537,HR,Active,2020-03-02
9560,User9560,user9560@example.com,58,Sydney,France,71401,Engineering,Inactive,2020-08-27
9561,User9561,user9561@example.com,33,Sydney,Germany,118981,Engineering,On Leave,2020-07-06
9562,User9562,user9562@example.com,37,Sydney,UK,86912,Marketing,Inactive,2020-01-05
9563,User9563,user9563@example.com,41,Sydney,Japan,93571,Sales,Active,2020-05-12
9564,User9564,user9564@example.com,48,Paris,USA,144202,HR,Active,2020-03-16
9565,User9565,user9565@example.com,47,Berlin,USA,72753,Marketing,Inactive,2020-11-16
9566,User9566,user9566@example.com,58,Berlin,Australia,73615,HR,Active,2020-08-26
9567,User9567,user9567@example.com,35,Paris,Germany,145515,Sales,On Leave,2020-06-18
9568,User9568,user9568@example.com,47,London,Japan,142952,Engineering,Inactive,2020-06-03
9569,User9569,user9569@example.com,41,Tokyo,Australia,136314,HR,On Leave,2020-04-11
9570,User9570,user9570@example.com,25,Berlin,Australia,127680,Engineering,Active,2020-03-12
9571,User9571,user9571@example.com,47,Sydney,Japan,113490,Engineering,Active,2020-12-22
9572,User9572,user9572@example.com,47,Tokyo,Japan,69367,Engineering,Inactive,2020-12-05
9573,User9573,user9573@example.com,47,Sydney,Germany,101547,Marketing,Active,2020-10-11
9574,User9574,user9574@example.com,61,Tokyo,Japan,80423,HR,Active,2020-03-08
9575,User9575,user9575@example.com,57,Paris,UK,146928,Engineering,Inactive,2020-08-15
9576,User9576,user9576@example.com,21,Sydney,Australia,102636,Engineering,Inactive,2020-11-20
9577,User9577,user9577@example.com,38,Paris,Japan,55458,Marketing,On Leave,2020-07-23
9578,User9578,user9578@example.com,43,Sydney,France,78207,Sales,On Leave,2020-03-09
9579,User9579,user9579@example.com,21,Berlin,France,102339,Sales,Active,2020-09-13
9580,User9580,user9580@example.com,55,Berlin,UK,149150,HR,Inactive,2020-10-19
9581,User9581,user9581@example.com,31,Berlin,Germany,129061,Sales,Active,2020-08-21
9582,User9582,user9582@example.com,35,Sydney,UK,95856,HR,On Leave,2020-02-21
9583,User9583,user9583@example.com,61,Sydney,Australia,140918,Engineering,On Leave,2020-07-10
9584,User9584,user9584@example.com,33,Tokyo,USA,35036,Sales,Inactive,2020-08-09
9585,User9585,user9585@example.com,24,Paris,France,72608,Finance,Inactive,2020-07-28
9586,User9586,user9586@example.com,45,Paris,Germany,146541,Marketing,Inactive,2020-09-06
9587,User9587,user9587@example.com,61,New York,France,131483,Marketing,Inactive,2020-02-26
9588,User9588,user9588@example.com,38,Paris,USA,132243,Marketing,Inactive,2020-05-12
9589,User9589,user9589@example.com,63,Sydney,Japan,46232,HR,On Leave,2020-09-18
9590,User9590,user9590@example.com,50,Paris,Japan,82605,Marketing,On Leave,2020-07-19
9591,User9591,user9591@example.com,26,New York,France,84518,Marketing,On Leave,2020-06-19
9592,User9592,user9592@example.com,57,Sydney,Germany,40608,Finance,Inactive,2020-03-02
9593,User9593,user9593@example.com,45,Berlin,Germany,53205,Sales,On Leave,2020-08-25
9594,User9594,user9594@example.com,33,Paris,USA,79359,Sales,Active,2020-10-16
9595,User9595,user9595@example.com,37,London,USA,50879,Marketing,Active,2020-08-05
9596,User9596,user9596@example.com,26,Tokyo,France,107698,Marketing,On Leave,2020-05-06
9597,User9597,user9597@example.com,27,Tokyo,UK,107530,Engineering,On Leave,2020-12-28
9598,User9598,user9598@example.com,32,Paris,Japan,71457,Engineering,Inactive,2020-08-25
9599,User9599,user9599@example.com,64,London,USA,38826,Marketing,Inactive,2020-08-04
9600,User9600,user9600@example.com,38,Tokyo,France,142710,Engineering,On Leave,2020-03-24
9601,User9601,user9601@example.com,35,Paris,Germany,108230,Sales,Active,2020-03-25
9602,User9602,user9602@example.com,26,London,Germany,136423,Marketing,Inactive,2020-08-26
9603,User9603,user9603@example.com,46,New York,France,92978,Finance,Active,2020-06-15
9604,User9604,user9604@example.com,32,New York,France,92534,Finance,On Leave,2020-06-08
9605,User9605,user9605@example.com,52,London,Australia,148188,Sales,On Leave,2020-03-15
9606,User9606,user9606@example.com,27,Paris,Germany,66242,Marketing,Inactive,2020-07-03
9607,User9607,user9607@example.com,64,Sydney,UK,134767,Marketing,On Leave,2020-06-21
9608,User9608,user9608@example.com,56,Sydney,Germany,95200,HR,Active,2020-03-15
9609,User9609,user9609@example.com,40,Paris,France,43209,Engineering,Active,2020-11-10
9610,User9610,user9610@example.com,61,New York,Australia,99414,Marketing,On Leave,2020-06-02
9611,User9611,user9611@example.com,39,New York,USA,104306,Sales,Active,2020-12-04
9612,User9612,user9612@example.com,49,Berlin,France,123273,HR,On Leave,2020-12-09
9613,User9613,user9613@example.com,47,London,USA,89532,Marketing,Inactive,2020-11-23
9614,User9614,user9614@example.com,36,Berlin,France,123322,HR,Inactive,2020-01-19
9615,User9615,user9615@example.com,48,New York,Australia,35125,Sales,Active,2020-11-18
9616,User9616,user9616@example.com,42,Berlin,USA,105335,HR,Inactive,2020-08-09
9617,User9617,user9617@example.com,29,Paris,Japan,147101,Marketing,Inactive,2020-11-04
9618,User9618,user9618@example.com,57,London,France,40759,Engineering,Active,2020-12-18
9619,User9619,user9619@example.com,53,Berlin,Japan,110273,HR,Inactive,2020-03-22
9620,User9620,user9620@example.com,64,New York,Australia,36355,Sales,Active,2020-08-27
9621,User9621,user9621@example.com,22,Tokyo,France,105437,HR,Inactive,2020-02-06
9622,User9622,user9622@example.com,35,Sydney,USA,136521,Marketing,On Leave,2020-05-19
9623,User9623,user9623@example.com,44,Paris,France,49672,Marketing,Active,2020-06-02
9624,User9624,user9624@example.com,50,Sydney,Germany,35581,Finance,On Leave,2020-07-20
9625,User9625,user9625@example.com,45,London,Japan,91125,Marketing,On Leave,2020-06-03
9626,User9626,user9626@example.com,27,Paris,USA,138275,Marketing,Inactive,2020-06-08
9627,User9627,user9627@example.com,42,London,Germany,123631,Engineering,Active,2020-05-20
9628,User9628,user9628@example.com,26,New York,France,53316,Sales,Active,2020-08-02
9629,User9629,user9629@example.com,65,Tokyo,Australia,82044,Finance,Active,2020-10-17
9630,User9630,user9630@example.com,58,New York,Australia,88450,Marketing,Inactive,2020-03-19
9631,User9631,user9631@example.com,50,New York,Australia,90888,Finance,Active,2020-08-03
9632,User9632,user9632@example.com,47,Berlin,Japan,74142,Sales,Active,2020-03-10
9633,User9633,user9633@example.com,39,Tokyo,UK,73444,HR,On Leave,2020-03-08
9634,User9634,user9634@example.com,56,London,UK,96551,HR,On Leave,2020-01-03
9635,User9635,user9635@example.com,31,Sydney,UK,113886,HR,Inactive,2020-11-23
9636,User9636,user9636@example.com,50,New York,Japan,132636,Sales,Inactive,2020-01-26
9637,User9637,user9637@example.com,32,Tokyo,Australia,104657,Engineering,Active,2020-12-22
9638,User9638,user9638@example.com,35,New York,Japan,139763,HR,Active,2020-07-26
9639,User9639,user9639@example.com,58,Tokyo,Australia,92512,Marketing,Inactive,2020-06-06
9640,User9640,user9640@example.com,28,Paris,Germany,48598,Finance,Inactive,2020-12-17
9641,User9641,user9641@example.com,65,Paris,Japan,91568,Sales,Active,2020-10-19
9642,User9642,user9642@example.com,51,Paris,USA,78763,Marketing,Inactive,2020-05-01
9643,User9643,user9643@example.com,28,Berlin,Japan,82895,Finance,On Leave,2020-08-28
9644,User9644,user9644@example.com,40,Paris,UK,48292,Marketing,Active,2020-10-24
9645,User9645,user9645@example.com,35,Tokyo,Germany,81094,Marketing,Active,2020-11-13
9646,User9646,user9646@example.com,27,Paris,France,92554,Sales,On Leave,2020-03-08
9647,User9647,user9647@example.com,32,London,USA,106041,Engineering,Active,2020-02-02
9648,User9648,user9648@example.com,48,Tokyo,UK,73217,HR,Active,2020-04-26
9649,User9649,user9649@example.com,36,Paris,UK,51603,Marketing,On Leave,2020-11-06
9650,User9650,user9650@example.com,28,London,USA,32660,HR,Active,2020-08-10
9651,User9651,user9651@example.com,23,New York,USA,96325,Finance,Active,2020-06-10
9652,User9652,user9652@example.com,45,Berlin,UK,51161,Marketing,Active,2020-03-25
9653,User9653,user9653@example.com,42,Berlin,UK,88990,Finance,Inactive,2020-05-07
9654,User9654,user9654@example.com,46,Sydney,USA,43033,Finance,On Leave,2020-08-10
9655,User9655,user9655@example.com,31,Tokyo,Germany,120946,Marketing,Active,2020-03-14
9656,User9656,user9656@example.com,24,Paris,USA,71927,Engineering,On Leave,2020-04-01
9657,User9657,user9657@example.com,26,London,USA,50751,Engineering,Active,2020-06-09
9658,User9658,user9658@example.com,45,Sydney,Japan,33827,HR,Inactive,2020-10-08
9659,User9659,user9659@example.com,57,Tokyo,Japan,82992,Engineering,On Leave,2020-08-18
9660,User9660,user9660@example.com,23,Berlin,USA,136620,Finance,Inactive,2020-07-15
9661,User9661,user9661@example.com,27,London,Japan,75083,Marketing,Inactive,2020-09-25
9662,User9662,user9662@example.com,27,London,USA,112602,Engineering,Active,2020-09-24
9663,User9663,user9663@example.com,64,Berlin,Japan,86385,Marketing,Active,2020-01-18
9664,User9664,user9664@example.com,30,London,Australia,58630,Marketing,On Leave,2020-05-13
9665,User9665,user9665@example.com,63,Berlin,France,60293,Sales,On Leave,2020-01-26
9666,User9666,user9666@example.com,29,London,USA,41904,HR,On Leave,2020-05-28
9667,User9667,user9667@example.com,55,Berlin,Japan,146383,Marketing,On Leave,2020-06-06
